Iteration:0, pixAcc:0.639, mIoU:0.322
Iteration:41, pixAcc:0.691, mIoU:0.322
Iteration:42, pixAcc:0.691, mIoU:0.322
Iteration:43, pixAcc:0.689, mIoU:0.321
Iteration:44, pixAcc:0.689, mIoU:0.321
Iteration:45, pixAcc:0.690, mIoU:0.321
Iteration:46, pixAcc:0.690, mIoU:0.321
Iteration:47, pixAcc:0.691, mIoU:0.321
Iteration:48, pixAcc:0.692, mIoU:0.321
Iteration:49, pixAcc:0.693, mIoU:0.321
Iteration:50, pixAcc:0.693, mIoU:0.321
Iteration:51, pixAcc:0.693, mIoU:0.322
Iteration:52, pixAcc:0.693, mIoU:0.321
Iteration:53, pixAcc:0.693, mIoU:0.321
Iteration:54, pixAcc:0.692, mIoU:0.321
Iteration:55, pixAcc:0.692, mIoU:0.321
Iteration:56, pixAcc:0.693, mIoU:0.321
Iteration:57, pixAcc:0.692, mIoU:0.321
Iteration:58, pixAcc:0.691, mIoU:0.321
Iteration:59, pixAcc:0.691, mIoU:0.321
Iteration:60, pixAcc:0.690, mIoU:0.321
Iteration:61, pixAcc:0.690, mIoU:0.320
Iteration:62, pixAcc:0.690, mIoU:0.320
Iteration:63, pixAcc:0.688, mIoU:0.320
Iteration:64, pixAcc:0.687, mIoU:0.320
Iteration:65, pixAcc:0.688, mIoU:0.320
Iteration:66, pixAcc:0.688, mIoU:0.320
Iteration:67, pixAcc:0.687, mIoU:0.320
Iteration:68, pixAcc:0.688, mIoU:0.320
Iteration:69, pixAcc:0.688, mIoU:0.320
Iteration:70, pixAcc:0.688, mIoU:0.320
Iteration:71, pixAcc:0.688, mIoU:0.320
Iteration:72, pixAcc:0.689, mIoU:0.320
Iteration:73, pixAcc:0.689, mIoU:0.320
Iteration:74, pixAcc:0.688, mIoU:0.320
Iteration:75, pixAcc:0.688, mIoU:0.320
Iteration:76, pixAcc:0.688, mIoU:0.320
Iteration:77, pixAcc:0.688, mIoU:0.320
Iteration:78, pixAcc:0.689, mIoU:0.320
Iteration:79, pixAcc:0.689, mIoU:0.320
Iteration:80, pixAcc:0.689, mIoU:0.320
Iteration:81, pixAcc:0.689, mIoU:0.320
Iteration:82, pixAcc:0.689, mIoU:0.320
Iteration:83, pixAcc:0.689, mIoU:0.320
Iteration:84, pixAcc:0.689, mIoU:0.320
Iteration:85, pixAcc:0.689, mIoU:0.320
Iteration:86, pixAcc:0.689, mIoU:0.320
Iteration:87, pixAcc:0.689, mIoU:0.320
Iteration:88, pixAcc:0.689, mIoU:0.320
Iteration:89, pixAcc:0.689, mIoU:0.320
Iteration:90, pixAcc:0.689, mIoU:0.320
Iteration:91, pixAcc:0.689, mIoU:0.320
Iteration:92, pixAcc:0.689, mIoU:0.320
Iteration:93, pixAcc:0.689, mIoU:0.320
Iteration:94, pixAcc:0.688, mIoU:0.320
Iteration:95, pixAcc:0.689, mIoU:0.320
Iteration:96, pixAcc:0.688, mIoU:0.320
Iteration:97, pixAcc:0.688, mIoU:0.320
Iteration:98, pixAcc:0.688, mIoU:0.320
Iteration:99, pixAcc:0.688, mIoU:0.320
Iteration:100, pixAcc:0.689, mIoU:0.320
Iteration:101, pixAcc:0.688, mIoU:0.320
Iteration:102, pixAcc:0.689, mIoU:0.320
Iteration:103, pixAcc:0.689, mIoU:0.320
Iteration:104, pixAcc:0.689, mIoU:0.320
Iteration:105, pixAcc:0.689, mIoU:0.320
Iteration:106, pixAcc:0.689, mIoU:0.320
Iteration:107, pixAcc:0.689, mIoU:0.320
Iteration:108, pixAcc:0.689, mIoU:0.320
Iteration:109, pixAcc:0.689, mIoU:0.320
Iteration:110, pixAcc:0.689, mIoU:0.320
Iteration:111, pixAcc:0.688, mIoU:0.320
