Iteration:0, pixAcc:0.797, mIoU:0.508
Iteration:42, pixAcc:0.845, mIoU:0.535
Iteration:43, pixAcc:0.843, mIoU:0.530
Iteration:44, pixAcc:0.843, mIoU:0.530
Iteration:45, pixAcc:0.843, mIoU:0.531
Iteration:46, pixAcc:0.844, mIoU:0.531
Iteration:47, pixAcc:0.844, mIoU:0.531
Iteration:48, pixAcc:0.844, mIoU:0.531
Iteration:49, pixAcc:0.845, mIoU:0.531
Iteration:50, pixAcc:0.844, mIoU:0.532
Iteration:51, pixAcc:0.844, mIoU:0.532
Iteration:52, pixAcc:0.844, mIoU:0.532
Iteration:53, pixAcc:0.843, mIoU:0.531
Iteration:54, pixAcc:0.843, mIoU:0.531
Iteration:55, pixAcc:0.843, mIoU:0.531
Iteration:56, pixAcc:0.843, mIoU:0.532
Iteration:57, pixAcc:0.843, mIoU:0.532
Iteration:58, pixAcc:0.843, mIoU:0.532
Iteration:59, pixAcc:0.842, mIoU:0.532
Iteration:60, pixAcc:0.841, mIoU:0.532
Iteration:61, pixAcc:0.841, mIoU:0.532
Iteration:62, pixAcc:0.841, mIoU:0.532
Iteration:63, pixAcc:0.840, mIoU:0.533
Iteration:64, pixAcc:0.840, mIoU:0.532
Iteration:65, pixAcc:0.840, mIoU:0.533
Iteration:66, pixAcc:0.840, mIoU:0.533
Iteration:67, pixAcc:0.840, mIoU:0.533
Iteration:68, pixAcc:0.840, mIoU:0.533
Iteration:69, pixAcc:0.840, mIoU:0.533
Iteration:70, pixAcc:0.840, mIoU:0.533
Iteration:71, pixAcc:0.841, mIoU:0.533
Iteration:72, pixAcc:0.841, mIoU:0.533
Iteration:73, pixAcc:0.841, mIoU:0.533
Iteration:74, pixAcc:0.841, mIoU:0.533
Iteration:75, pixAcc:0.841, mIoU:0.533
Iteration:76, pixAcc:0.842, mIoU:0.534
Iteration:77, pixAcc:0.842, mIoU:0.534
Iteration:78, pixAcc:0.842, mIoU:0.534
Iteration:79, pixAcc:0.842, mIoU:0.534
Iteration:80, pixAcc:0.842, mIoU:0.534
Iteration:81, pixAcc:0.842, mIoU:0.534
Iteration:82, pixAcc:0.842, mIoU:0.534
Iteration:83, pixAcc:0.843, mIoU:0.534
Iteration:84, pixAcc:0.843, mIoU:0.534
Iteration:85, pixAcc:0.843, mIoU:0.534
Iteration:86, pixAcc:0.842, mIoU:0.534
Iteration:87, pixAcc:0.842, mIoU:0.534
Iteration:88, pixAcc:0.842, mIoU:0.534
Iteration:89, pixAcc:0.843, mIoU:0.535
Iteration:90, pixAcc:0.843, mIoU:0.535
Iteration:91, pixAcc:0.843, mIoU:0.535
Iteration:92, pixAcc:0.843, mIoU:0.535
Iteration:93, pixAcc:0.842, mIoU:0.535
Iteration:94, pixAcc:0.842, mIoU:0.534
Iteration:95, pixAcc:0.842, mIoU:0.534
Iteration:96, pixAcc:0.842, mIoU:0.534
Iteration:97, pixAcc:0.842, mIoU:0.534
Iteration:98, pixAcc:0.841, mIoU:0.535
Iteration:99, pixAcc:0.841, mIoU:0.535
Iteration:100, pixAcc:0.842, mIoU:0.535
Iteration:101, pixAcc:0.842, mIoU:0.535
Iteration:102, pixAcc:0.842, mIoU:0.535
Iteration:103, pixAcc:0.842, mIoU:0.535
Iteration:104, pixAcc:0.842, mIoU:0.535
Iteration:105, pixAcc:0.842, mIoU:0.535
Iteration:106, pixAcc:0.842, mIoU:0.535
Iteration:107, pixAcc:0.842, mIoU:0.535
Iteration:108, pixAcc:0.842, mIoU:0.535
Iteration:109, pixAcc:0.843, mIoU:0.535
Iteration:110, pixAcc:0.843, mIoU:0.535
Iteration:111, pixAcc:0.843, mIoU:0.535
