Iteration:0, pixAcc:0.864, mIoU:0.711
Iteration:87, pixAcc:0.869, mIoU:0.713
Iteration:88, pixAcc:0.869, mIoU:0.712
Iteration:89, pixAcc:0.869, mIoU:0.713
Iteration:90, pixAcc:0.869, mIoU:0.713
Iteration:91, pixAcc:0.869, mIoU:0.713
Iteration:92, pixAcc:0.869, mIoU:0.713
Iteration:93, pixAcc:0.869, mIoU:0.712
Iteration:94, pixAcc:0.869, mIoU:0.712
Iteration:95, pixAcc:0.869, mIoU:0.712
Iteration:96, pixAcc:0.869, mIoU:0.712
Iteration:97, pixAcc:0.868, mIoU:0.712
Iteration:98, pixAcc:0.868, mIoU:0.712
Iteration:99, pixAcc:0.868, mIoU:0.712
Iteration:100, pixAcc:0.868, mIoU:0.712
Iteration:101, pixAcc:0.868, mIoU:0.712
Iteration:102, pixAcc:0.868, mIoU:0.712
Iteration:103, pixAcc:0.868, mIoU:0.712
Iteration:104, pixAcc:0.868, mIoU:0.712
Iteration:105, pixAcc:0.868, mIoU:0.712
Iteration:106, pixAcc:0.869, mIoU:0.712
Iteration:107, pixAcc:0.869, mIoU:0.712
Iteration:108, pixAcc:0.869, mIoU:0.712
Iteration:109, pixAcc:0.869, mIoU:0.712
Iteration:110, pixAcc:0.869, mIoU:0.712
Iteration:111, pixAcc:0.869, mIoU:0.712
