Iteration:0, pixAcc:0.787, mIoU:0.496
Iteration:63, pixAcc:0.833, mIoU:0.525
Iteration:64, pixAcc:0.832, mIoU:0.525
Iteration:65, pixAcc:0.833, mIoU:0.525
Iteration:66, pixAcc:0.833, mIoU:0.525
Iteration:67, pixAcc:0.833, mIoU:0.525
Iteration:68, pixAcc:0.833, mIoU:0.525
Iteration:69, pixAcc:0.833, mIoU:0.525
Iteration:70, pixAcc:0.833, mIoU:0.525
Iteration:71, pixAcc:0.834, mIoU:0.525
Iteration:72, pixAcc:0.834, mIoU:0.526
Iteration:73, pixAcc:0.834, mIoU:0.525
Iteration:74, pixAcc:0.834, mIoU:0.526
Iteration:75, pixAcc:0.834, mIoU:0.526
Iteration:76, pixAcc:0.834, mIoU:0.526
Iteration:77, pixAcc:0.834, mIoU:0.527
Iteration:78, pixAcc:0.835, mIoU:0.527
Iteration:79, pixAcc:0.835, mIoU:0.527
Iteration:80, pixAcc:0.835, mIoU:0.526
Iteration:81, pixAcc:0.835, mIoU:0.527
Iteration:82, pixAcc:0.835, mIoU:0.527
Iteration:83, pixAcc:0.835, mIoU:0.527
Iteration:84, pixAcc:0.835, mIoU:0.527
Iteration:85, pixAcc:0.835, mIoU:0.527
Iteration:86, pixAcc:0.835, mIoU:0.527
Iteration:87, pixAcc:0.835, mIoU:0.527
Iteration:88, pixAcc:0.835, mIoU:0.527
Iteration:89, pixAcc:0.835, mIoU:0.527
Iteration:90, pixAcc:0.835, mIoU:0.527
Iteration:91, pixAcc:0.836, mIoU:0.527
Iteration:92, pixAcc:0.836, mIoU:0.527
Iteration:93, pixAcc:0.835, mIoU:0.527
Iteration:94, pixAcc:0.835, mIoU:0.527
Iteration:95, pixAcc:0.835, mIoU:0.527
Iteration:96, pixAcc:0.835, mIoU:0.527
Iteration:97, pixAcc:0.834, mIoU:0.527
Iteration:98, pixAcc:0.834, mIoU:0.527
Iteration:99, pixAcc:0.834, mIoU:0.527
Iteration:100, pixAcc:0.834, mIoU:0.528
Iteration:101, pixAcc:0.834, mIoU:0.528
Iteration:102, pixAcc:0.835, mIoU:0.528
Iteration:103, pixAcc:0.835, mIoU:0.528
Iteration:104, pixAcc:0.835, mIoU:0.527
Iteration:105, pixAcc:0.835, mIoU:0.527
Iteration:106, pixAcc:0.835, mIoU:0.527
Iteration:107, pixAcc:0.835, mIoU:0.527
Iteration:108, pixAcc:0.835, mIoU:0.528
Iteration:109, pixAcc:0.835, mIoU:0.528
Iteration:110, pixAcc:0.835, mIoU:0.527
Iteration:111, pixAcc:0.835, mIoU:0.528
