Iteration:0, pixAcc:0.888, mIoU:0.746
Iteration:97, pixAcc:0.885, mIoU:0.740
Iteration:98, pixAcc:0.885, mIoU:0.740
Iteration:99, pixAcc:0.885, mIoU:0.741
Iteration:100, pixAcc:0.885, mIoU:0.740
Iteration:101, pixAcc:0.885, mIoU:0.740
Iteration:102, pixAcc:0.885, mIoU:0.740
Iteration:103, pixAcc:0.885, mIoU:0.740
Iteration:104, pixAcc:0.885, mIoU:0.741
Iteration:105, pixAcc:0.885, mIoU:0.740
Iteration:106, pixAcc:0.885, mIoU:0.741
Iteration:107, pixAcc:0.885, mIoU:0.741
Iteration:108, pixAcc:0.885, mIoU:0.741
Iteration:109, pixAcc:0.885, mIoU:0.741
Iteration:110, pixAcc:0.885, mIoU:0.741
Iteration:111, pixAcc:0.885, mIoU:0.741
