Iteration:0, pixAcc:0.000, mIoU:0.060
Iteration:119, pixAcc:0.000, mIoU:0.050
Iteration:120, pixAcc:0.000, mIoU:0.050
Iteration:121, pixAcc:0.000, mIoU:0.050
Iteration:122, pixAcc:0.000, mIoU:0.050
Iteration:123, pixAcc:0.000, mIoU:0.050
Iteration:124, pixAcc:0.000, mIoU:0.050
Iteration:125, pixAcc:0.000, mIoU:0.050
Iteration:126, pixAcc:0.000, mIoU:0.051
Iteration:127, pixAcc:0.000, mIoU:0.051
Iteration:128, pixAcc:0.000, mIoU:0.050
Iteration:129, pixAcc:0.000, mIoU:0.051
Iteration:130, pixAcc:0.000, mIoU:0.051
Iteration:131, pixAcc:0.000, mIoU:0.051
Iteration:132, pixAcc:0.000, mIoU:0.051
Iteration:133, pixAcc:0.000, mIoU:0.051
Iteration:134, pixAcc:0.000, mIoU:0.051
Iteration:135, pixAcc:0.000, mIoU:0.051
Iteration:136, pixAcc:0.000, mIoU:0.051
Iteration:137, pixAcc:0.000, mIoU:0.051
Iteration:138, pixAcc:0.000, mIoU:0.051
Iteration:139, pixAcc:0.000, mIoU:0.051
Iteration:140, pixAcc:0.000, mIoU:0.050
Iteration:141, pixAcc:0.000, mIoU:0.050
Iteration:142, pixAcc:0.000, mIoU:0.050
Iteration:143, pixAcc:0.000, mIoU:0.050
Iteration:144, pixAcc:0.000, mIoU:0.050
Iteration:145, pixAcc:0.000, mIoU:0.050
Iteration:146, pixAcc:0.000, mIoU:0.050
Iteration:147, pixAcc:0.000, mIoU:0.050
Iteration:148, pixAcc:0.000, mIoU:0.050
Iteration:149, pixAcc:0.000, mIoU:0.050
Iteration:150, pixAcc:0.000, mIoU:0.050
Iteration:151, pixAcc:0.000, mIoU:0.050
Iteration:152, pixAcc:0.000, mIoU:0.050
Iteration:153, pixAcc:0.000, mIoU:0.051
Iteration:154, pixAcc:0.000, mIoU:0.051
Iteration:155, pixAcc:0.000, mIoU:0.051
Iteration:156, pixAcc:0.000, mIoU:0.051
Iteration:157, pixAcc:0.000, mIoU:0.051
Iteration:158, pixAcc:0.000, mIoU:0.051
Iteration:159, pixAcc:0.000, mIoU:0.051
Iteration:160, pixAcc:0.000, mIoU:0.051
Iteration:161, pixAcc:0.000, mIoU:0.051
Iteration:162, pixAcc:0.000, mIoU:0.051
Iteration:163, pixAcc:0.000, mIoU:0.051
Iteration:164, pixAcc:0.000, mIoU:0.050
Iteration:165, pixAcc:0.000, mIoU:0.050
Iteration:166, pixAcc:0.000, mIoU:0.050
Iteration:167, pixAcc:0.000, mIoU:0.050
Iteration:168, pixAcc:0.000, mIoU:0.050
Iteration:169, pixAcc:0.000, mIoU:0.050
Iteration:170, pixAcc:0.000, mIoU:0.050
Iteration:171, pixAcc:0.000, mIoU:0.050
Iteration:172, pixAcc:0.000, mIoU:0.050
Iteration:173, pixAcc:0.000, mIoU:0.050
Iteration:174, pixAcc:0.000, mIoU:0.050
Iteration:175, pixAcc:0.000, mIoU:0.050
Iteration:176, pixAcc:0.000, mIoU:0.051
Iteration:177, pixAcc:0.000, mIoU:0.051
Iteration:178, pixAcc:0.000, mIoU:0.051
Iteration:179, pixAcc:0.000, mIoU:0.051
Iteration:180, pixAcc:0.000, mIoU:0.051
Iteration:181, pixAcc:0.000, mIoU:0.051
Iteration:182, pixAcc:0.000, mIoU:0.051
Iteration:183, pixAcc:0.000, mIoU:0.051
Iteration:184, pixAcc:0.000, mIoU:0.051
Iteration:185, pixAcc:0.000, mIoU:0.051
Iteration:186, pixAcc:0.000, mIoU:0.051
Iteration:187, pixAcc:0.000, mIoU:0.051
Iteration:188, pixAcc:0.000, mIoU:0.051
Iteration:189, pixAcc:0.000, mIoU:0.051
Iteration:190, pixAcc:0.000, mIoU:0.051
Iteration:191, pixAcc:0.000, mIoU:0.051
Iteration:192, pixAcc:0.000, mIoU:0.051
Iteration:193, pixAcc:0.000, mIoU:0.051
Iteration:194, pixAcc:0.000, mIoU:0.051
Iteration:195, pixAcc:0.000, mIoU:0.051
Iteration:196, pixAcc:0.000, mIoU:0.051
Iteration:197, pixAcc:0.000, mIoU:0.051
Iteration:198, pixAcc:0.000, mIoU:0.051
Iteration:199, pixAcc:0.000, mIoU:0.051
Iteration:200, pixAcc:0.000, mIoU:0.051
Iteration:201, pixAcc:0.000, mIoU:0.051
Iteration:202, pixAcc:0.000, mIoU:0.051
Iteration:203, pixAcc:0.000, mIoU:0.051
Iteration:204, pixAcc:0.000, mIoU:0.051
Iteration:205, pixAcc:0.000, mIoU:0.051
Iteration:206, pixAcc:0.000, mIoU:0.051
Iteration:207, pixAcc:0.000, mIoU:0.051
Iteration:208, pixAcc:0.000, mIoU:0.051
Iteration:209, pixAcc:0.000, mIoU:0.051
Iteration:210, pixAcc:0.000, mIoU:0.051
Iteration:211, pixAcc:0.000, mIoU:0.051
Iteration:212, pixAcc:0.000, mIoU:0.051
Iteration:213, pixAcc:0.000, mIoU:0.051
Iteration:214, pixAcc:0.000, mIoU:0.051
Iteration:215, pixAcc:0.000, mIoU:0.051
Iteration:216, pixAcc:0.000, mIoU:0.051
Iteration:217, pixAcc:0.000, mIoU:0.051
Iteration:218, pixAcc:0.000, mIoU:0.051
Iteration:219, pixAcc:0.000, mIoU:0.051
Iteration:220, pixAcc:0.000, mIoU:0.051
Iteration:221, pixAcc:0.000, mIoU:0.051
Iteration:222, pixAcc:0.000, mIoU:0.051
Iteration:223, pixAcc:0.000, mIoU:0.051
Iteration:224, pixAcc:0.000, mIoU:0.051
Iteration:225, pixAcc:0.000, mIoU:0.050
Iteration:226, pixAcc:0.000, mIoU:0.050
Iteration:227, pixAcc:0.000, mIoU:0.050
Iteration:228, pixAcc:0.000, mIoU:0.050
Iteration:229, pixAcc:0.000, mIoU:0.051
Iteration:230, pixAcc:0.000, mIoU:0.051
Iteration:231, pixAcc:0.000, mIoU:0.051
Iteration:232, pixAcc:0.000, mIoU:0.051
Iteration:233, pixAcc:0.000, mIoU:0.051
Iteration:234, pixAcc:0.000, mIoU:0.051
Iteration:235, pixAcc:0.000, mIoU:0.051
Iteration:236, pixAcc:0.000, mIoU:0.050
Iteration:237, pixAcc:0.000, mIoU:0.050
Iteration:238, pixAcc:0.000, mIoU:0.050
Iteration:239, pixAcc:0.000, mIoU:0.050
Iteration:240, pixAcc:0.000, mIoU:0.050
Iteration:241, pixAcc:0.000, mIoU:0.050
Iteration:242, pixAcc:0.000, mIoU:0.050
Iteration:243, pixAcc:0.000, mIoU:0.050
Iteration:244, pixAcc:0.000, mIoU:0.050
Iteration:245, pixAcc:0.000, mIoU:0.050
Iteration:246, pixAcc:0.000, mIoU:0.050
Iteration:247, pixAcc:0.000, mIoU:0.050
Iteration:248, pixAcc:0.000, mIoU:0.050
Iteration:249, pixAcc:0.000, mIoU:0.050
Iteration:250, pixAcc:0.000, mIoU:0.050
Iteration:251, pixAcc:0.000, mIoU:0.050
Iteration:252, pixAcc:0.000, mIoU:0.050
Iteration:253, pixAcc:0.000, mIoU:0.050
Iteration:254, pixAcc:0.000, mIoU:0.050
Iteration:255, pixAcc:0.000, mIoU:0.050
Iteration:256, pixAcc:0.000, mIoU:0.050
Iteration:257, pixAcc:0.000, mIoU:0.050
Iteration:258, pixAcc:0.000, mIoU:0.049
Iteration:259, pixAcc:0.000, mIoU:0.049
Iteration:260, pixAcc:0.000, mIoU:0.049
Iteration:261, pixAcc:0.000, mIoU:0.049
Iteration:262, pixAcc:0.000, mIoU:0.049
Iteration:263, pixAcc:0.000, mIoU:0.049
Iteration:264, pixAcc:0.000, mIoU:0.050
Iteration:265, pixAcc:0.000, mIoU:0.050
Iteration:266, pixAcc:0.000, mIoU:0.050
Iteration:267, pixAcc:0.000, mIoU:0.050
Iteration:268, pixAcc:0.000, mIoU:0.050
Iteration:269, pixAcc:0.000, mIoU:0.050
Iteration:270, pixAcc:0.000, mIoU:0.049
Iteration:271, pixAcc:0.000, mIoU:0.050
Iteration:272, pixAcc:0.000, mIoU:0.050
Iteration:273, pixAcc:0.000, mIoU:0.050
Iteration:274, pixAcc:0.000, mIoU:0.050
Iteration:275, pixAcc:0.000, mIoU:0.050
Iteration:276, pixAcc:0.000, mIoU:0.050
Iteration:277, pixAcc:0.000, mIoU:0.050
Iteration:278, pixAcc:0.000, mIoU:0.050
Iteration:279, pixAcc:0.000, mIoU:0.050
Iteration:280, pixAcc:0.000, mIoU:0.050
Iteration:281, pixAcc:0.000, mIoU:0.050
Iteration:282, pixAcc:0.000, mIoU:0.050
Iteration:283, pixAcc:0.000, mIoU:0.050
Iteration:284, pixAcc:0.000, mIoU:0.050
Iteration:285, pixAcc:0.000, mIoU:0.050
Iteration:286, pixAcc:0.000, mIoU:0.050
Iteration:287, pixAcc:0.000, mIoU:0.050
Iteration:288, pixAcc:0.000, mIoU:0.050
Iteration:289, pixAcc:0.000, mIoU:0.050
Iteration:290, pixAcc:0.000, mIoU:0.050
Iteration:291, pixAcc:0.000, mIoU:0.050
Iteration:292, pixAcc:0.000, mIoU:0.050
Iteration:293, pixAcc:0.000, mIoU:0.050
Iteration:294, pixAcc:0.000, mIoU:0.050
Iteration:295, pixAcc:0.000, mIoU:0.050
Iteration:296, pixAcc:0.000, mIoU:0.050
Iteration:297, pixAcc:0.000, mIoU:0.050
Iteration:298, pixAcc:0.000, mIoU:0.050
Iteration:299, pixAcc:0.000, mIoU:0.050
Iteration:300, pixAcc:0.000, mIoU:0.050
Iteration:301, pixAcc:0.000, mIoU:0.050
Iteration:302, pixAcc:0.000, mIoU:0.050
Iteration:303, pixAcc:0.000, mIoU:0.050
Iteration:304, pixAcc:0.000, mIoU:0.050
Iteration:305, pixAcc:0.000, mIoU:0.050
Iteration:306, pixAcc:0.000, mIoU:0.050
Iteration:307, pixAcc:0.000, mIoU:0.050
Iteration:308, pixAcc:0.000, mIoU:0.050
Iteration:309, pixAcc:0.000, mIoU:0.050
Iteration:310, pixAcc:0.000, mIoU:0.050
Iteration:311, pixAcc:0.000, mIoU:0.050
Iteration:312, pixAcc:0.000, mIoU:0.050
Iteration:313, pixAcc:0.000, mIoU:0.050
Iteration:314, pixAcc:0.000, mIoU:0.050
Iteration:315, pixAcc:0.000, mIoU:0.050
Iteration:316, pixAcc:0.000, mIoU:0.050
Iteration:317, pixAcc:0.000, mIoU:0.050
Iteration:318, pixAcc:0.000, mIoU:0.050
Iteration:319, pixAcc:0.000, mIoU:0.050
Iteration:320, pixAcc:0.000, mIoU:0.050
Iteration:321, pixAcc:0.000, mIoU:0.050
Iteration:322, pixAcc:0.000, mIoU:0.050
Iteration:323, pixAcc:0.000, mIoU:0.050
Iteration:324, pixAcc:0.000, mIoU:0.050
Iteration:325, pixAcc:0.000, mIoU:0.050
Iteration:326, pixAcc:0.000, mIoU:0.050
Iteration:327, pixAcc:0.000, mIoU:0.050
Iteration:328, pixAcc:0.000, mIoU:0.050
Iteration:329, pixAcc:0.000, mIoU:0.050
Iteration:330, pixAcc:0.000, mIoU:0.050
Iteration:331, pixAcc:0.000, mIoU:0.050
Iteration:332, pixAcc:0.000, mIoU:0.050
Iteration:333, pixAcc:0.000, mIoU:0.050
Iteration:334, pixAcc:0.000, mIoU:0.050
Iteration:335, pixAcc:0.000, mIoU:0.050
Iteration:336, pixAcc:0.000, mIoU:0.050
Iteration:337, pixAcc:0.000, mIoU:0.050
Iteration:338, pixAcc:0.000, mIoU:0.050
Iteration:339, pixAcc:0.000, mIoU:0.050
Iteration:340, pixAcc:0.000, mIoU:0.050
Iteration:341, pixAcc:0.000, mIoU:0.050
Iteration:342, pixAcc:0.000, mIoU:0.050
Iteration:343, pixAcc:0.000, mIoU:0.050
Iteration:344, pixAcc:0.000, mIoU:0.050
Iteration:345, pixAcc:0.000, mIoU:0.050
Iteration:346, pixAcc:0.000, mIoU:0.050
Iteration:347, pixAcc:0.000, mIoU:0.050
Iteration:348, pixAcc:0.000, mIoU:0.050
Iteration:349, pixAcc:0.000, mIoU:0.050
Iteration:350, pixAcc:0.000, mIoU:0.050
Iteration:351, pixAcc:0.000, mIoU:0.050
Iteration:352, pixAcc:0.000, mIoU:0.050
Iteration:353, pixAcc:0.000, mIoU:0.050
Iteration:354, pixAcc:0.000, mIoU:0.050
Iteration:355, pixAcc:0.000, mIoU:0.050
Iteration:356, pixAcc:0.000, mIoU:0.051
Iteration:357, pixAcc:0.000, mIoU:0.051
Iteration:358, pixAcc:0.000, mIoU:0.051
Iteration:359, pixAcc:0.000, mIoU:0.051
Iteration:360, pixAcc:0.000, mIoU:0.051
Iteration:361, pixAcc:0.000, mIoU:0.051
Iteration:362, pixAcc:0.000, mIoU:0.051
Iteration:363, pixAcc:0.000, mIoU:0.051
Iteration:364, pixAcc:0.000, mIoU:0.051
Iteration:365, pixAcc:0.000, mIoU:0.051
Iteration:366, pixAcc:0.000, mIoU:0.051
Iteration:367, pixAcc:0.000, mIoU:0.051
Iteration:368, pixAcc:0.000, mIoU:0.051
Iteration:369, pixAcc:0.000, mIoU:0.051
Iteration:370, pixAcc:0.000, mIoU:0.051
Iteration:371, pixAcc:0.000, mIoU:0.051
Iteration:372, pixAcc:0.000, mIoU:0.051
Iteration:373, pixAcc:0.000, mIoU:0.050
Iteration:374, pixAcc:0.000, mIoU:0.050
Iteration:375, pixAcc:0.000, mIoU:0.051
Iteration:376, pixAcc:0.000, mIoU:0.051
Iteration:377, pixAcc:0.000, mIoU:0.051
Iteration:378, pixAcc:0.000, mIoU:0.051
Iteration:379, pixAcc:0.000, mIoU:0.051
Iteration:380, pixAcc:0.000, mIoU:0.050
Iteration:381, pixAcc:0.000, mIoU:0.051
Iteration:382, pixAcc:0.000, mIoU:0.051
Iteration:383, pixAcc:0.000, mIoU:0.051
Iteration:384, pixAcc:0.000, mIoU:0.051
Iteration:385, pixAcc:0.000, mIoU:0.051
Iteration:386, pixAcc:0.000, mIoU:0.051
Iteration:387, pixAcc:0.000, mIoU:0.051
Iteration:388, pixAcc:0.000, mIoU:0.051
Iteration:389, pixAcc:0.000, mIoU:0.051
Iteration:390, pixAcc:0.000, mIoU:0.050
Iteration:391, pixAcc:0.000, mIoU:0.050
Iteration:392, pixAcc:0.000, mIoU:0.050
Iteration:393, pixAcc:0.000, mIoU:0.050
Iteration:394, pixAcc:0.000, mIoU:0.050
Iteration:395, pixAcc:0.000, mIoU:0.050
Iteration:396, pixAcc:0.000, mIoU:0.050
Iteration:397, pixAcc:0.000, mIoU:0.050
Iteration:398, pixAcc:0.000, mIoU:0.050
Iteration:399, pixAcc:0.000, mIoU:0.050
Iteration:400, pixAcc:0.000, mIoU:0.050
Iteration:401, pixAcc:0.000, mIoU:0.050
Iteration:402, pixAcc:0.000, mIoU:0.050
Iteration:403, pixAcc:0.000, mIoU:0.051
Iteration:404, pixAcc:0.000, mIoU:0.051
Iteration:405, pixAcc:0.000, mIoU:0.051
Iteration:406, pixAcc:0.000, mIoU:0.051
Iteration:407, pixAcc:0.000, mIoU:0.051
Iteration:408, pixAcc:0.000, mIoU:0.051
Iteration:409, pixAcc:0.000, mIoU:0.051
Iteration:410, pixAcc:0.000, mIoU:0.051
Iteration:411, pixAcc:0.000, mIoU:0.051
Iteration:412, pixAcc:0.000, mIoU:0.051
Iteration:413, pixAcc:0.000, mIoU:0.051
Iteration:414, pixAcc:0.000, mIoU:0.051
Iteration:415, pixAcc:0.000, mIoU:0.051
Iteration:416, pixAcc:0.000, mIoU:0.051
Iteration:417, pixAcc:0.000, mIoU:0.051
Iteration:418, pixAcc:0.000, mIoU:0.051
Iteration:419, pixAcc:0.000, mIoU:0.051
Iteration:420, pixAcc:0.000, mIoU:0.051
Iteration:421, pixAcc:0.000, mIoU:0.051
Iteration:422, pixAcc:0.000, mIoU:0.051
Iteration:423, pixAcc:0.000, mIoU:0.051
Iteration:424, pixAcc:0.000, mIoU:0.051
Iteration:425, pixAcc:0.000, mIoU:0.051
Iteration:426, pixAcc:0.000, mIoU:0.051
Iteration:427, pixAcc:0.000, mIoU:0.051
Iteration:428, pixAcc:0.000, mIoU:0.051
Iteration:429, pixAcc:0.000, mIoU:0.051
Iteration:430, pixAcc:0.000, mIoU:0.051
Iteration:431, pixAcc:0.000, mIoU:0.051
Iteration:432, pixAcc:0.000, mIoU:0.051
Iteration:433, pixAcc:0.000, mIoU:0.051
Iteration:434, pixAcc:0.000, mIoU:0.051
Iteration:435, pixAcc:0.000, mIoU:0.051
Iteration:436, pixAcc:0.000, mIoU:0.051
Iteration:437, pixAcc:0.000, mIoU:0.051
Iteration:438, pixAcc:0.000, mIoU:0.051
Iteration:439, pixAcc:0.000, mIoU:0.051
Iteration:440, pixAcc:0.000, mIoU:0.051
Iteration:441, pixAcc:0.000, mIoU:0.051
Iteration:442, pixAcc:0.000, mIoU:0.051
Iteration:443, pixAcc:0.000, mIoU:0.051
Iteration:444, pixAcc:0.000, mIoU:0.051
Iteration:445, pixAcc:0.000, mIoU:0.051
Iteration:446, pixAcc:0.000, mIoU:0.051
Iteration:447, pixAcc:0.000, mIoU:0.051
