Iteration:0, pixAcc:0.792, mIoU:0.511
Iteration:79, pixAcc:0.841, mIoU:0.539
Iteration:80, pixAcc:0.841, mIoU:0.538
Iteration:81, pixAcc:0.841, mIoU:0.539
Iteration:82, pixAcc:0.841, mIoU:0.539
Iteration:83, pixAcc:0.842, mIoU:0.539
Iteration:84, pixAcc:0.842, mIoU:0.539
Iteration:85, pixAcc:0.842, mIoU:0.539
Iteration:86, pixAcc:0.841, mIoU:0.539
Iteration:87, pixAcc:0.841, mIoU:0.539
Iteration:88, pixAcc:0.841, mIoU:0.539
Iteration:89, pixAcc:0.842, mIoU:0.539
Iteration:90, pixAcc:0.842, mIoU:0.539
Iteration:91, pixAcc:0.842, mIoU:0.539
Iteration:92, pixAcc:0.842, mIoU:0.540
Iteration:93, pixAcc:0.841, mIoU:0.539
Iteration:94, pixAcc:0.841, mIoU:0.539
Iteration:95, pixAcc:0.841, mIoU:0.539
Iteration:96, pixAcc:0.841, mIoU:0.539
Iteration:97, pixAcc:0.841, mIoU:0.539
Iteration:98, pixAcc:0.840, mIoU:0.539
Iteration:99, pixAcc:0.840, mIoU:0.539
Iteration:100, pixAcc:0.841, mIoU:0.539
Iteration:101, pixAcc:0.841, mIoU:0.539
Iteration:102, pixAcc:0.841, mIoU:0.539
Iteration:103, pixAcc:0.841, mIoU:0.540
Iteration:104, pixAcc:0.841, mIoU:0.539
Iteration:105, pixAcc:0.841, mIoU:0.539
Iteration:106, pixAcc:0.841, mIoU:0.539
Iteration:107, pixAcc:0.842, mIoU:0.539
Iteration:108, pixAcc:0.842, mIoU:0.540
Iteration:109, pixAcc:0.842, mIoU:0.539
Iteration:110, pixAcc:0.842, mIoU:0.540
Iteration:111, pixAcc:0.842, mIoU:0.540
