Iteration:0, pixAcc:0.863, mIoU:0.659
Iteration:97, pixAcc:0.876, mIoU:0.671
Iteration:98, pixAcc:0.876, mIoU:0.671
Iteration:99, pixAcc:0.876, mIoU:0.671
Iteration:100, pixAcc:0.876, mIoU:0.671
Iteration:101, pixAcc:0.876, mIoU:0.671
Iteration:102, pixAcc:0.877, mIoU:0.671
Iteration:103, pixAcc:0.877, mIoU:0.671
Iteration:104, pixAcc:0.876, mIoU:0.671
Iteration:105, pixAcc:0.876, mIoU:0.671
Iteration:106, pixAcc:0.877, mIoU:0.671
Iteration:107, pixAcc:0.877, mIoU:0.671
Iteration:108, pixAcc:0.877, mIoU:0.671
Iteration:109, pixAcc:0.877, mIoU:0.671
Iteration:110, pixAcc:0.877, mIoU:0.671
Iteration:111, pixAcc:0.877, mIoU:0.671
