Iteration:0, pixAcc:0.000, mIoU:0.006
Iteration:43, pixAcc:0.000, mIoU:0.028
Iteration:44, pixAcc:0.000, mIoU:0.028
Iteration:45, pixAcc:0.000, mIoU:0.029
Iteration:46, pixAcc:0.000, mIoU:0.029
Iteration:47, pixAcc:0.000, mIoU:0.029
Iteration:48, pixAcc:0.000, mIoU:0.029
Iteration:49, pixAcc:0.000, mIoU:0.029
Iteration:50, pixAcc:0.000, mIoU:0.029
Iteration:51, pixAcc:0.000, mIoU:0.029
Iteration:52, pixAcc:0.000, mIoU:0.029
Iteration:53, pixAcc:0.000, mIoU:0.029
Iteration:54, pixAcc:0.000, mIoU:0.029
Iteration:55, pixAcc:0.000, mIoU:0.029
Iteration:56, pixAcc:0.000, mIoU:0.029
Iteration:57, pixAcc:0.000, mIoU:0.029
Iteration:58, pixAcc:0.000, mIoU:0.030
Iteration:59, pixAcc:0.000, mIoU:0.030
Iteration:60, pixAcc:0.000, mIoU:0.030
Iteration:61, pixAcc:0.000, mIoU:0.029
Iteration:62, pixAcc:0.000, mIoU:0.029
Iteration:63, pixAcc:0.000, mIoU:0.029
Iteration:64, pixAcc:0.000, mIoU:0.028
Iteration:65, pixAcc:0.000, mIoU:0.029
Iteration:66, pixAcc:0.000, mIoU:0.029
Iteration:67, pixAcc:0.000, mIoU:0.028
Iteration:68, pixAcc:0.000, mIoU:0.029
Iteration:69, pixAcc:0.000, mIoU:0.028
Iteration:70, pixAcc:0.000, mIoU:0.028
Iteration:71, pixAcc:0.000, mIoU:0.028
Iteration:72, pixAcc:0.000, mIoU:0.028
Iteration:73, pixAcc:0.000, mIoU:0.028
Iteration:74, pixAcc:0.000, mIoU:0.029
Iteration:75, pixAcc:0.000, mIoU:0.028
Iteration:76, pixAcc:0.000, mIoU:0.028
Iteration:77, pixAcc:0.000, mIoU:0.028
Iteration:78, pixAcc:0.000, mIoU:0.028
Iteration:79, pixAcc:0.000, mIoU:0.028
Iteration:80, pixAcc:0.000, mIoU:0.028
Iteration:81, pixAcc:0.000, mIoU:0.028
Iteration:82, pixAcc:0.000, mIoU:0.028
Iteration:83, pixAcc:0.000, mIoU:0.028
Iteration:84, pixAcc:0.000, mIoU:0.028
Iteration:85, pixAcc:0.000, mIoU:0.028
Iteration:86, pixAcc:0.000, mIoU:0.028
Iteration:87, pixAcc:0.000, mIoU:0.028
Iteration:88, pixAcc:0.000, mIoU:0.027
Iteration:89, pixAcc:0.000, mIoU:0.027
Iteration:90, pixAcc:0.000, mIoU:0.027
Iteration:91, pixAcc:0.000, mIoU:0.027
Iteration:92, pixAcc:0.000, mIoU:0.028
Iteration:93, pixAcc:0.000, mIoU:0.028
Iteration:94, pixAcc:0.000, mIoU:0.028
Iteration:95, pixAcc:0.000, mIoU:0.028
Iteration:96, pixAcc:0.000, mIoU:0.028
Iteration:97, pixAcc:0.000, mIoU:0.028
Iteration:98, pixAcc:0.000, mIoU:0.028
Iteration:99, pixAcc:0.000, mIoU:0.028
Iteration:100, pixAcc:0.000, mIoU:0.028
Iteration:101, pixAcc:0.000, mIoU:0.028
Iteration:102, pixAcc:0.000, mIoU:0.028
Iteration:103, pixAcc:0.000, mIoU:0.028
Iteration:104, pixAcc:0.000, mIoU:0.028
Iteration:105, pixAcc:0.000, mIoU:0.028
Iteration:106, pixAcc:0.000, mIoU:0.028
Iteration:107, pixAcc:0.000, mIoU:0.028
Iteration:108, pixAcc:0.000, mIoU:0.027
Iteration:109, pixAcc:0.000, mIoU:0.028
Iteration:110, pixAcc:0.000, mIoU:0.028
Iteration:111, pixAcc:0.000, mIoU:0.028
Iteration:112, pixAcc:0.000, mIoU:0.028
Iteration:113, pixAcc:0.000, mIoU:0.028
Iteration:114, pixAcc:0.000, mIoU:0.028
Iteration:115, pixAcc:0.000, mIoU:0.028
Iteration:116, pixAcc:0.000, mIoU:0.028
Iteration:117, pixAcc:0.000, mIoU:0.028
Iteration:118, pixAcc:0.000, mIoU:0.028
Iteration:119, pixAcc:0.000, mIoU:0.028
Iteration:120, pixAcc:0.000, mIoU:0.028
Iteration:121, pixAcc:0.000, mIoU:0.028
Iteration:122, pixAcc:0.000, mIoU:0.028
Iteration:123, pixAcc:0.000, mIoU:0.028
Iteration:124, pixAcc:0.000, mIoU:0.028
Iteration:125, pixAcc:0.000, mIoU:0.028
Iteration:126, pixAcc:0.000, mIoU:0.028
Iteration:127, pixAcc:0.000, mIoU:0.028
Iteration:128, pixAcc:0.000, mIoU:0.028
Iteration:129, pixAcc:0.000, mIoU:0.028
Iteration:130, pixAcc:0.000, mIoU:0.028
Iteration:131, pixAcc:0.000, mIoU:0.028
Iteration:132, pixAcc:0.000, mIoU:0.028
Iteration:133, pixAcc:0.000, mIoU:0.028
Iteration:134, pixAcc:0.000, mIoU:0.028
Iteration:135, pixAcc:0.000, mIoU:0.028
Iteration:136, pixAcc:0.000, mIoU:0.028
Iteration:137, pixAcc:0.000, mIoU:0.028
Iteration:138, pixAcc:0.000, mIoU:0.028
Iteration:139, pixAcc:0.000, mIoU:0.028
Iteration:140, pixAcc:0.000, mIoU:0.028
Iteration:141, pixAcc:0.000, mIoU:0.028
Iteration:142, pixAcc:0.000, mIoU:0.028
Iteration:143, pixAcc:0.000, mIoU:0.028
Iteration:144, pixAcc:0.000, mIoU:0.028
Iteration:145, pixAcc:0.000, mIoU:0.028
Iteration:146, pixAcc:0.000, mIoU:0.028
Iteration:147, pixAcc:0.000, mIoU:0.028
Iteration:148, pixAcc:0.000, mIoU:0.028
Iteration:149, pixAcc:0.000, mIoU:0.028
Iteration:150, pixAcc:0.000, mIoU:0.028
Iteration:151, pixAcc:0.000, mIoU:0.028
Iteration:152, pixAcc:0.000, mIoU:0.028
Iteration:153, pixAcc:0.000, mIoU:0.028
Iteration:154, pixAcc:0.000, mIoU:0.028
Iteration:155, pixAcc:0.000, mIoU:0.028
Iteration:156, pixAcc:0.000, mIoU:0.028
Iteration:157, pixAcc:0.000, mIoU:0.028
Iteration:158, pixAcc:0.000, mIoU:0.028
Iteration:159, pixAcc:0.000, mIoU:0.028
Iteration:160, pixAcc:0.000, mIoU:0.028
Iteration:161, pixAcc:0.000, mIoU:0.028
Iteration:162, pixAcc:0.000, mIoU:0.028
Iteration:163, pixAcc:0.000, mIoU:0.028
Iteration:164, pixAcc:0.000, mIoU:0.028
Iteration:165, pixAcc:0.000, mIoU:0.028
Iteration:166, pixAcc:0.000, mIoU:0.028
Iteration:167, pixAcc:0.000, mIoU:0.028
Iteration:168, pixAcc:0.000, mIoU:0.028
Iteration:169, pixAcc:0.000, mIoU:0.028
Iteration:170, pixAcc:0.000, mIoU:0.028
Iteration:171, pixAcc:0.000, mIoU:0.028
Iteration:172, pixAcc:0.000, mIoU:0.028
Iteration:173, pixAcc:0.000, mIoU:0.028
Iteration:174, pixAcc:0.000, mIoU:0.028
Iteration:175, pixAcc:0.000, mIoU:0.028
Iteration:176, pixAcc:0.000, mIoU:0.028
Iteration:177, pixAcc:0.000, mIoU:0.028
Iteration:178, pixAcc:0.000, mIoU:0.028
Iteration:179, pixAcc:0.000, mIoU:0.028
Iteration:180, pixAcc:0.000, mIoU:0.028
Iteration:181, pixAcc:0.000, mIoU:0.028
Iteration:182, pixAcc:0.000, mIoU:0.028
Iteration:183, pixAcc:0.000, mIoU:0.028
Iteration:184, pixAcc:0.000, mIoU:0.028
Iteration:185, pixAcc:0.000, mIoU:0.028
Iteration:186, pixAcc:0.000, mIoU:0.028
Iteration:187, pixAcc:0.000, mIoU:0.028
Iteration:188, pixAcc:0.000, mIoU:0.028
Iteration:189, pixAcc:0.000, mIoU:0.028
Iteration:190, pixAcc:0.000, mIoU:0.028
Iteration:191, pixAcc:0.000, mIoU:0.028
Iteration:192, pixAcc:0.000, mIoU:0.028
Iteration:193, pixAcc:0.000, mIoU:0.028
Iteration:194, pixAcc:0.000, mIoU:0.028
Iteration:195, pixAcc:0.000, mIoU:0.028
Iteration:196, pixAcc:0.000, mIoU:0.028
Iteration:197, pixAcc:0.000, mIoU:0.028
Iteration:198, pixAcc:0.000, mIoU:0.028
Iteration:199, pixAcc:0.000, mIoU:0.028
Iteration:200, pixAcc:0.000, mIoU:0.028
Iteration:201, pixAcc:0.000, mIoU:0.028
Iteration:202, pixAcc:0.000, mIoU:0.028
Iteration:203, pixAcc:0.000, mIoU:0.028
Iteration:204, pixAcc:0.000, mIoU:0.028
Iteration:205, pixAcc:0.000, mIoU:0.028
Iteration:206, pixAcc:0.000, mIoU:0.028
Iteration:207, pixAcc:0.000, mIoU:0.028
Iteration:208, pixAcc:0.000, mIoU:0.028
Iteration:209, pixAcc:0.000, mIoU:0.028
Iteration:210, pixAcc:0.000, mIoU:0.028
Iteration:211, pixAcc:0.000, mIoU:0.028
Iteration:212, pixAcc:0.000, mIoU:0.027
Iteration:213, pixAcc:0.000, mIoU:0.027
Iteration:214, pixAcc:0.000, mIoU:0.028
Iteration:215, pixAcc:0.000, mIoU:0.027
Iteration:216, pixAcc:0.000, mIoU:0.027
Iteration:217, pixAcc:0.000, mIoU:0.027
Iteration:218, pixAcc:0.000, mIoU:0.027
Iteration:219, pixAcc:0.000, mIoU:0.027
Iteration:220, pixAcc:0.000, mIoU:0.028
Iteration:221, pixAcc:0.000, mIoU:0.027
Iteration:222, pixAcc:0.000, mIoU:0.027
Iteration:223, pixAcc:0.000, mIoU:0.027
Iteration:224, pixAcc:0.000, mIoU:0.027
Iteration:225, pixAcc:0.000, mIoU:0.027
Iteration:226, pixAcc:0.000, mIoU:0.027
Iteration:227, pixAcc:0.000, mIoU:0.027
Iteration:228, pixAcc:0.000, mIoU:0.027
Iteration:229, pixAcc:0.000, mIoU:0.027
Iteration:230, pixAcc:0.000, mIoU:0.027
Iteration:231, pixAcc:0.000, mIoU:0.027
Iteration:232, pixAcc:0.000, mIoU:0.027
Iteration:233, pixAcc:0.000, mIoU:0.027
Iteration:234, pixAcc:0.000, mIoU:0.027
Iteration:235, pixAcc:0.000, mIoU:0.027
Iteration:236, pixAcc:0.000, mIoU:0.027
Iteration:237, pixAcc:0.000, mIoU:0.027
Iteration:238, pixAcc:0.000, mIoU:0.027
Iteration:239, pixAcc:0.000, mIoU:0.027
Iteration:240, pixAcc:0.000, mIoU:0.027
Iteration:241, pixAcc:0.000, mIoU:0.027
Iteration:242, pixAcc:0.000, mIoU:0.026
Iteration:243, pixAcc:0.000, mIoU:0.027
Iteration:244, pixAcc:0.000, mIoU:0.026
Iteration:245, pixAcc:0.000, mIoU:0.027
Iteration:246, pixAcc:0.000, mIoU:0.026
Iteration:247, pixAcc:0.000, mIoU:0.027
Iteration:248, pixAcc:0.000, mIoU:0.027
Iteration:249, pixAcc:0.000, mIoU:0.027
Iteration:250, pixAcc:0.000, mIoU:0.027
Iteration:251, pixAcc:0.000, mIoU:0.026
Iteration:252, pixAcc:0.000, mIoU:0.026
Iteration:253, pixAcc:0.000, mIoU:0.027
Iteration:254, pixAcc:0.000, mIoU:0.026
Iteration:255, pixAcc:0.000, mIoU:0.026
Iteration:256, pixAcc:0.000, mIoU:0.026
Iteration:257, pixAcc:0.000, mIoU:0.026
Iteration:258, pixAcc:0.000, mIoU:0.026
Iteration:259, pixAcc:0.000, mIoU:0.026
Iteration:260, pixAcc:0.000, mIoU:0.026
Iteration:261, pixAcc:0.000, mIoU:0.026
Iteration:262, pixAcc:0.000, mIoU:0.026
Iteration:263, pixAcc:0.000, mIoU:0.026
Iteration:264, pixAcc:0.000, mIoU:0.026
Iteration:265, pixAcc:0.000, mIoU:0.026
Iteration:266, pixAcc:0.000, mIoU:0.026
Iteration:267, pixAcc:0.000, mIoU:0.026
Iteration:268, pixAcc:0.000, mIoU:0.026
Iteration:269, pixAcc:0.000, mIoU:0.026
Iteration:270, pixAcc:0.000, mIoU:0.026
Iteration:271, pixAcc:0.000, mIoU:0.026
Iteration:272, pixAcc:0.000, mIoU:0.026
Iteration:273, pixAcc:0.000, mIoU:0.026
Iteration:274, pixAcc:0.000, mIoU:0.026
Iteration:275, pixAcc:0.000, mIoU:0.026
Iteration:276, pixAcc:0.000, mIoU:0.026
Iteration:277, pixAcc:0.000, mIoU:0.026
Iteration:278, pixAcc:0.000, mIoU:0.026
Iteration:279, pixAcc:0.000, mIoU:0.026
Iteration:280, pixAcc:0.000, mIoU:0.026
Iteration:281, pixAcc:0.000, mIoU:0.026
Iteration:282, pixAcc:0.000, mIoU:0.026
Iteration:283, pixAcc:0.000, mIoU:0.026
Iteration:284, pixAcc:0.000, mIoU:0.026
Iteration:285, pixAcc:0.000, mIoU:0.026
Iteration:286, pixAcc:0.000, mIoU:0.026
Iteration:287, pixAcc:0.000, mIoU:0.026
Iteration:288, pixAcc:0.000, mIoU:0.026
Iteration:289, pixAcc:0.000, mIoU:0.026
Iteration:290, pixAcc:0.000, mIoU:0.026
Iteration:291, pixAcc:0.000, mIoU:0.026
Iteration:292, pixAcc:0.000, mIoU:0.026
Iteration:293, pixAcc:0.000, mIoU:0.026
Iteration:294, pixAcc:0.000, mIoU:0.026
Iteration:295, pixAcc:0.000, mIoU:0.026
Iteration:296, pixAcc:0.000, mIoU:0.026
Iteration:297, pixAcc:0.000, mIoU:0.026
Iteration:298, pixAcc:0.000, mIoU:0.026
Iteration:299, pixAcc:0.000, mIoU:0.026
Iteration:300, pixAcc:0.000, mIoU:0.026
Iteration:301, pixAcc:0.000, mIoU:0.026
Iteration:302, pixAcc:0.000, mIoU:0.026
Iteration:303, pixAcc:0.000, mIoU:0.026
Iteration:304, pixAcc:0.000, mIoU:0.026
Iteration:305, pixAcc:0.000, mIoU:0.026
Iteration:306, pixAcc:0.000, mIoU:0.026
Iteration:307, pixAcc:0.000, mIoU:0.026
Iteration:308, pixAcc:0.000, mIoU:0.026
Iteration:309, pixAcc:0.000, mIoU:0.026
Iteration:310, pixAcc:0.000, mIoU:0.026
Iteration:311, pixAcc:0.000, mIoU:0.026
Iteration:312, pixAcc:0.000, mIoU:0.026
Iteration:313, pixAcc:0.000, mIoU:0.026
Iteration:314, pixAcc:0.000, mIoU:0.026
Iteration:315, pixAcc:0.000, mIoU:0.026
Iteration:316, pixAcc:0.000, mIoU:0.026
Iteration:317, pixAcc:0.000, mIoU:0.026
Iteration:318, pixAcc:0.000, mIoU:0.026
Iteration:319, pixAcc:0.000, mIoU:0.026
Iteration:320, pixAcc:0.000, mIoU:0.026
Iteration:321, pixAcc:0.000, mIoU:0.026
Iteration:322, pixAcc:0.000, mIoU:0.026
Iteration:323, pixAcc:0.000, mIoU:0.026
Iteration:324, pixAcc:0.000, mIoU:0.026
Iteration:325, pixAcc:0.000, mIoU:0.026
Iteration:326, pixAcc:0.000, mIoU:0.026
Iteration:327, pixAcc:0.000, mIoU:0.026
Iteration:328, pixAcc:0.000, mIoU:0.026
Iteration:329, pixAcc:0.000, mIoU:0.026
Iteration:330, pixAcc:0.000, mIoU:0.026
Iteration:331, pixAcc:0.000, mIoU:0.026
Iteration:332, pixAcc:0.000, mIoU:0.026
Iteration:333, pixAcc:0.000, mIoU:0.026
Iteration:334, pixAcc:0.000, mIoU:0.026
Iteration:335, pixAcc:0.000, mIoU:0.026
Iteration:336, pixAcc:0.000, mIoU:0.026
Iteration:337, pixAcc:0.000, mIoU:0.026
Iteration:338, pixAcc:0.000, mIoU:0.026
Iteration:339, pixAcc:0.000, mIoU:0.026
Iteration:340, pixAcc:0.000, mIoU:0.026
Iteration:341, pixAcc:0.000, mIoU:0.026
Iteration:342, pixAcc:0.000, mIoU:0.026
Iteration:343, pixAcc:0.000, mIoU:0.026
Iteration:344, pixAcc:0.000, mIoU:0.026
Iteration:345, pixAcc:0.000, mIoU:0.026
Iteration:346, pixAcc:0.000, mIoU:0.026
Iteration:347, pixAcc:0.000, mIoU:0.026
Iteration:348, pixAcc:0.000, mIoU:0.026
Iteration:349, pixAcc:0.000, mIoU:0.026
Iteration:350, pixAcc:0.000, mIoU:0.026
Iteration:351, pixAcc:0.000, mIoU:0.026
Iteration:352, pixAcc:0.000, mIoU:0.026
Iteration:353, pixAcc:0.000, mIoU:0.026
Iteration:354, pixAcc:0.000, mIoU:0.026
Iteration:355, pixAcc:0.000, mIoU:0.026
Iteration:356, pixAcc:0.000, mIoU:0.026
Iteration:357, pixAcc:0.000, mIoU:0.026
Iteration:358, pixAcc:0.000, mIoU:0.026
Iteration:359, pixAcc:0.000, mIoU:0.026
Iteration:360, pixAcc:0.000, mIoU:0.026
Iteration:361, pixAcc:0.000, mIoU:0.026
Iteration:362, pixAcc:0.000, mIoU:0.026
Iteration:363, pixAcc:0.000, mIoU:0.026
Iteration:364, pixAcc:0.000, mIoU:0.026
Iteration:365, pixAcc:0.000, mIoU:0.026
Iteration:366, pixAcc:0.000, mIoU:0.026
Iteration:367, pixAcc:0.000, mIoU:0.026
Iteration:368, pixAcc:0.000, mIoU:0.026
Iteration:369, pixAcc:0.000, mIoU:0.026
Iteration:370, pixAcc:0.000, mIoU:0.026
Iteration:371, pixAcc:0.000, mIoU:0.026
Iteration:372, pixAcc:0.000, mIoU:0.026
Iteration:373, pixAcc:0.000, mIoU:0.026
Iteration:374, pixAcc:0.000, mIoU:0.026
Iteration:375, pixAcc:0.000, mIoU:0.026
Iteration:376, pixAcc:0.000, mIoU:0.026
Iteration:377, pixAcc:0.000, mIoU:0.026
Iteration:378, pixAcc:0.000, mIoU:0.026
Iteration:379, pixAcc:0.000, mIoU:0.026
Iteration:380, pixAcc:0.000, mIoU:0.026
Iteration:381, pixAcc:0.000, mIoU:0.026
Iteration:382, pixAcc:0.000, mIoU:0.026
Iteration:383, pixAcc:0.000, mIoU:0.026
Iteration:384, pixAcc:0.000, mIoU:0.026
Iteration:385, pixAcc:0.000, mIoU:0.026
Iteration:386, pixAcc:0.000, mIoU:0.026
Iteration:387, pixAcc:0.000, mIoU:0.026
Iteration:388, pixAcc:0.000, mIoU:0.026
Iteration:389, pixAcc:0.000, mIoU:0.026
Iteration:390, pixAcc:0.000, mIoU:0.026
Iteration:391, pixAcc:0.000, mIoU:0.026
Iteration:392, pixAcc:0.000, mIoU:0.026
Iteration:393, pixAcc:0.000, mIoU:0.026
Iteration:394, pixAcc:0.000, mIoU:0.026
Iteration:395, pixAcc:0.000, mIoU:0.026
Iteration:396, pixAcc:0.000, mIoU:0.026
Iteration:397, pixAcc:0.000, mIoU:0.026
Iteration:398, pixAcc:0.000, mIoU:0.026
Iteration:399, pixAcc:0.000, mIoU:0.026
Iteration:400, pixAcc:0.000, mIoU:0.026
Iteration:401, pixAcc:0.000, mIoU:0.026
Iteration:402, pixAcc:0.000, mIoU:0.026
Iteration:403, pixAcc:0.000, mIoU:0.026
Iteration:404, pixAcc:0.000, mIoU:0.026
Iteration:405, pixAcc:0.000, mIoU:0.026
Iteration:406, pixAcc:0.000, mIoU:0.026
Iteration:407, pixAcc:0.000, mIoU:0.026
Iteration:408, pixAcc:0.000, mIoU:0.026
Iteration:409, pixAcc:0.000, mIoU:0.026
Iteration:410, pixAcc:0.000, mIoU:0.026
Iteration:411, pixAcc:0.000, mIoU:0.026
Iteration:412, pixAcc:0.000, mIoU:0.026
Iteration:413, pixAcc:0.000, mIoU:0.026
Iteration:414, pixAcc:0.000, mIoU:0.026
Iteration:415, pixAcc:0.000, mIoU:0.026
Iteration:416, pixAcc:0.000, mIoU:0.026
Iteration:417, pixAcc:0.000, mIoU:0.026
Iteration:418, pixAcc:0.000, mIoU:0.026
Iteration:419, pixAcc:0.000, mIoU:0.026
Iteration:420, pixAcc:0.000, mIoU:0.026
Iteration:421, pixAcc:0.000, mIoU:0.026
Iteration:422, pixAcc:0.000, mIoU:0.026
Iteration:423, pixAcc:0.000, mIoU:0.026
Iteration:424, pixAcc:0.000, mIoU:0.026
Iteration:425, pixAcc:0.000, mIoU:0.026
Iteration:426, pixAcc:0.000, mIoU:0.026
Iteration:427, pixAcc:0.000, mIoU:0.026
Iteration:428, pixAcc:0.000, mIoU:0.026
Iteration:429, pixAcc:0.000, mIoU:0.026
Iteration:430, pixAcc:0.000, mIoU:0.026
Iteration:431, pixAcc:0.000, mIoU:0.026
Iteration:432, pixAcc:0.000, mIoU:0.026
Iteration:433, pixAcc:0.000, mIoU:0.026
Iteration:434, pixAcc:0.000, mIoU:0.026
Iteration:435, pixAcc:0.000, mIoU:0.026
Iteration:436, pixAcc:0.000, mIoU:0.026
Iteration:437, pixAcc:0.000, mIoU:0.026
Iteration:438, pixAcc:0.000, mIoU:0.026
Iteration:439, pixAcc:0.000, mIoU:0.026
Iteration:440, pixAcc:0.000, mIoU:0.026
Iteration:441, pixAcc:0.000, mIoU:0.026
Iteration:442, pixAcc:0.000, mIoU:0.026
Iteration:443, pixAcc:0.000, mIoU:0.026
Iteration:444, pixAcc:0.000, mIoU:0.026
Iteration:445, pixAcc:0.000, mIoU:0.026
Iteration:446, pixAcc:0.000, mIoU:0.026
Iteration:447, pixAcc:0.000, mIoU:0.026
