Iteration:0, pixAcc:1.000, mIoU:0.077
Iteration:201, pixAcc:1.000, mIoU:0.077
Iteration:202, pixAcc:1.000, mIoU:0.077
Iteration:203, pixAcc:1.000, mIoU:0.077
Iteration:204, pixAcc:1.000, mIoU:0.077
Iteration:205, pixAcc:1.000, mIoU:0.077
Iteration:206, pixAcc:1.000, mIoU:0.077
Iteration:207, pixAcc:1.000, mIoU:0.077
Iteration:208, pixAcc:1.000, mIoU:0.077
Iteration:209, pixAcc:1.000, mIoU:0.077
Iteration:210, pixAcc:1.000, mIoU:0.077
Iteration:211, pixAcc:1.000, mIoU:0.077
Iteration:212, pixAcc:1.000, mIoU:0.077
Iteration:213, pixAcc:1.000, mIoU:0.077
Iteration:214, pixAcc:1.000, mIoU:0.077
Iteration:215, pixAcc:1.000, mIoU:0.077
Iteration:216, pixAcc:1.000, mIoU:0.077
Iteration:217, pixAcc:1.000, mIoU:0.077
Iteration:218, pixAcc:1.000, mIoU:0.077
Iteration:219, pixAcc:1.000, mIoU:0.077
Iteration:220, pixAcc:1.000, mIoU:0.077
Iteration:221, pixAcc:1.000, mIoU:0.077
Iteration:222, pixAcc:1.000, mIoU:0.077
Iteration:223, pixAcc:1.000, mIoU:0.077
Iteration:224, pixAcc:1.000, mIoU:0.077
Iteration:225, pixAcc:1.000, mIoU:0.077
Iteration:226, pixAcc:1.000, mIoU:0.077
Iteration:227, pixAcc:1.000, mIoU:0.077
Iteration:228, pixAcc:1.000, mIoU:0.077
Iteration:229, pixAcc:1.000, mIoU:0.077
Iteration:230, pixAcc:1.000, mIoU:0.077
Iteration:231, pixAcc:1.000, mIoU:0.077
Iteration:232, pixAcc:1.000, mIoU:0.077
Iteration:233, pixAcc:1.000, mIoU:0.077
Iteration:234, pixAcc:1.000, mIoU:0.077
Iteration:235, pixAcc:1.000, mIoU:0.077
Iteration:236, pixAcc:1.000, mIoU:0.077
Iteration:237, pixAcc:1.000, mIoU:0.077
Iteration:238, pixAcc:1.000, mIoU:0.077
Iteration:239, pixAcc:1.000, mIoU:0.077
Iteration:240, pixAcc:1.000, mIoU:0.077
Iteration:241, pixAcc:1.000, mIoU:0.077
Iteration:242, pixAcc:1.000, mIoU:0.077
Iteration:243, pixAcc:1.000, mIoU:0.077
Iteration:244, pixAcc:1.000, mIoU:0.077
Iteration:245, pixAcc:1.000, mIoU:0.077
Iteration:246, pixAcc:1.000, mIoU:0.077
Iteration:247, pixAcc:1.000, mIoU:0.077
Iteration:248, pixAcc:1.000, mIoU:0.077
Iteration:249, pixAcc:1.000, mIoU:0.077
Iteration:250, pixAcc:1.000, mIoU:0.077
Iteration:251, pixAcc:1.000, mIoU:0.077
Iteration:252, pixAcc:1.000, mIoU:0.077
Iteration:253, pixAcc:1.000, mIoU:0.077
Iteration:254, pixAcc:1.000, mIoU:0.077
Iteration:255, pixAcc:1.000, mIoU:0.077
Iteration:256, pixAcc:1.000, mIoU:0.077
Iteration:257, pixAcc:1.000, mIoU:0.077
Iteration:258, pixAcc:1.000, mIoU:0.077
Iteration:259, pixAcc:1.000, mIoU:0.077
Iteration:260, pixAcc:1.000, mIoU:0.077
Iteration:261, pixAcc:1.000, mIoU:0.077
Iteration:262, pixAcc:1.000, mIoU:0.077
Iteration:263, pixAcc:1.000, mIoU:0.077
Iteration:264, pixAcc:1.000, mIoU:0.077
Iteration:265, pixAcc:1.000, mIoU:0.077
Iteration:266, pixAcc:1.000, mIoU:0.077
Iteration:267, pixAcc:1.000, mIoU:0.077
Iteration:268, pixAcc:1.000, mIoU:0.077
Iteration:269, pixAcc:1.000, mIoU:0.077
Iteration:270, pixAcc:1.000, mIoU:0.077
Iteration:271, pixAcc:1.000, mIoU:0.077
Iteration:272, pixAcc:1.000, mIoU:0.077
Iteration:273, pixAcc:1.000, mIoU:0.077
Iteration:274, pixAcc:1.000, mIoU:0.077
Iteration:275, pixAcc:1.000, mIoU:0.077
Iteration:276, pixAcc:1.000, mIoU:0.077
Iteration:277, pixAcc:1.000, mIoU:0.077
Iteration:278, pixAcc:1.000, mIoU:0.077
Iteration:279, pixAcc:1.000, mIoU:0.077
Iteration:280, pixAcc:1.000, mIoU:0.077
Iteration:281, pixAcc:1.000, mIoU:0.077
Iteration:282, pixAcc:1.000, mIoU:0.077
Iteration:283, pixAcc:1.000, mIoU:0.077
Iteration:284, pixAcc:1.000, mIoU:0.077
Iteration:285, pixAcc:1.000, mIoU:0.077
Iteration:286, pixAcc:1.000, mIoU:0.077
Iteration:287, pixAcc:1.000, mIoU:0.077
Iteration:288, pixAcc:1.000, mIoU:0.077
Iteration:289, pixAcc:1.000, mIoU:0.077
Iteration:290, pixAcc:1.000, mIoU:0.077
Iteration:291, pixAcc:1.000, mIoU:0.077
Iteration:292, pixAcc:1.000, mIoU:0.077
Iteration:293, pixAcc:1.000, mIoU:0.077
Iteration:294, pixAcc:1.000, mIoU:0.077
Iteration:295, pixAcc:1.000, mIoU:0.077
Iteration:296, pixAcc:1.000, mIoU:0.077
Iteration:297, pixAcc:1.000, mIoU:0.077
Iteration:298, pixAcc:1.000, mIoU:0.077
Iteration:299, pixAcc:1.000, mIoU:0.077
Iteration:300, pixAcc:1.000, mIoU:0.077
Iteration:301, pixAcc:1.000, mIoU:0.077
Iteration:302, pixAcc:1.000, mIoU:0.077
Iteration:303, pixAcc:1.000, mIoU:0.077
Iteration:304, pixAcc:1.000, mIoU:0.077
Iteration:305, pixAcc:1.000, mIoU:0.077
Iteration:306, pixAcc:1.000, mIoU:0.077
Iteration:307, pixAcc:1.000, mIoU:0.077
Iteration:308, pixAcc:1.000, mIoU:0.077
Iteration:309, pixAcc:1.000, mIoU:0.077
Iteration:310, pixAcc:1.000, mIoU:0.077
Iteration:311, pixAcc:1.000, mIoU:0.077
Iteration:312, pixAcc:1.000, mIoU:0.077
Iteration:313, pixAcc:1.000, mIoU:0.077
Iteration:314, pixAcc:1.000, mIoU:0.077
Iteration:315, pixAcc:1.000, mIoU:0.077
Iteration:316, pixAcc:1.000, mIoU:0.077
Iteration:317, pixAcc:1.000, mIoU:0.077
Iteration:318, pixAcc:1.000, mIoU:0.077
Iteration:319, pixAcc:1.000, mIoU:0.077
Iteration:320, pixAcc:1.000, mIoU:0.077
Iteration:321, pixAcc:1.000, mIoU:0.077
Iteration:322, pixAcc:1.000, mIoU:0.077
Iteration:323, pixAcc:1.000, mIoU:0.077
Iteration:324, pixAcc:1.000, mIoU:0.077
Iteration:325, pixAcc:1.000, mIoU:0.077
Iteration:326, pixAcc:1.000, mIoU:0.077
Iteration:327, pixAcc:1.000, mIoU:0.077
Iteration:328, pixAcc:1.000, mIoU:0.077
Iteration:329, pixAcc:1.000, mIoU:0.077
Iteration:330, pixAcc:1.000, mIoU:0.077
Iteration:331, pixAcc:1.000, mIoU:0.077
Iteration:332, pixAcc:1.000, mIoU:0.077
Iteration:333, pixAcc:1.000, mIoU:0.077
Iteration:334, pixAcc:1.000, mIoU:0.077
Iteration:335, pixAcc:1.000, mIoU:0.077
Iteration:336, pixAcc:1.000, mIoU:0.077
Iteration:337, pixAcc:1.000, mIoU:0.077
Iteration:338, pixAcc:1.000, mIoU:0.077
Iteration:339, pixAcc:1.000, mIoU:0.077
Iteration:340, pixAcc:1.000, mIoU:0.077
Iteration:341, pixAcc:1.000, mIoU:0.077
Iteration:342, pixAcc:1.000, mIoU:0.077
Iteration:343, pixAcc:1.000, mIoU:0.077
Iteration:344, pixAcc:1.000, mIoU:0.077
Iteration:345, pixAcc:1.000, mIoU:0.077
Iteration:346, pixAcc:1.000, mIoU:0.077
Iteration:347, pixAcc:1.000, mIoU:0.077
Iteration:348, pixAcc:1.000, mIoU:0.077
Iteration:349, pixAcc:1.000, mIoU:0.077
Iteration:350, pixAcc:1.000, mIoU:0.077
Iteration:351, pixAcc:1.000, mIoU:0.077
Iteration:352, pixAcc:1.000, mIoU:0.077
Iteration:353, pixAcc:1.000, mIoU:0.077
Iteration:354, pixAcc:1.000, mIoU:0.077
Iteration:355, pixAcc:1.000, mIoU:0.077
Iteration:356, pixAcc:1.000, mIoU:0.077
Iteration:357, pixAcc:1.000, mIoU:0.077
Iteration:358, pixAcc:1.000, mIoU:0.077
Iteration:359, pixAcc:1.000, mIoU:0.077
Iteration:360, pixAcc:1.000, mIoU:0.077
Iteration:361, pixAcc:1.000, mIoU:0.077
Iteration:362, pixAcc:1.000, mIoU:0.077
Iteration:363, pixAcc:1.000, mIoU:0.077
Iteration:364, pixAcc:1.000, mIoU:0.077
Iteration:365, pixAcc:1.000, mIoU:0.077
Iteration:366, pixAcc:1.000, mIoU:0.077
Iteration:367, pixAcc:1.000, mIoU:0.077
Iteration:368, pixAcc:1.000, mIoU:0.077
Iteration:369, pixAcc:1.000, mIoU:0.077
Iteration:370, pixAcc:1.000, mIoU:0.077
Iteration:371, pixAcc:1.000, mIoU:0.077
Iteration:372, pixAcc:1.000, mIoU:0.077
Iteration:373, pixAcc:1.000, mIoU:0.077
Iteration:374, pixAcc:1.000, mIoU:0.077
Iteration:375, pixAcc:1.000, mIoU:0.077
Iteration:376, pixAcc:1.000, mIoU:0.077
Iteration:377, pixAcc:1.000, mIoU:0.077
Iteration:378, pixAcc:1.000, mIoU:0.077
Iteration:379, pixAcc:1.000, mIoU:0.077
Iteration:380, pixAcc:1.000, mIoU:0.077
Iteration:381, pixAcc:1.000, mIoU:0.077
Iteration:382, pixAcc:1.000, mIoU:0.077
Iteration:383, pixAcc:1.000, mIoU:0.077
Iteration:384, pixAcc:1.000, mIoU:0.077
Iteration:385, pixAcc:1.000, mIoU:0.077
Iteration:386, pixAcc:1.000, mIoU:0.077
Iteration:387, pixAcc:1.000, mIoU:0.077
Iteration:388, pixAcc:1.000, mIoU:0.077
Iteration:389, pixAcc:1.000, mIoU:0.077
Iteration:390, pixAcc:1.000, mIoU:0.077
Iteration:391, pixAcc:1.000, mIoU:0.077
Iteration:392, pixAcc:1.000, mIoU:0.077
Iteration:393, pixAcc:1.000, mIoU:0.077
Iteration:394, pixAcc:1.000, mIoU:0.077
Iteration:395, pixAcc:1.000, mIoU:0.077
Iteration:396, pixAcc:1.000, mIoU:0.077
Iteration:397, pixAcc:1.000, mIoU:0.077
Iteration:398, pixAcc:1.000, mIoU:0.077
Iteration:399, pixAcc:1.000, mIoU:0.077
Iteration:400, pixAcc:1.000, mIoU:0.077
Iteration:401, pixAcc:1.000, mIoU:0.077
Iteration:402, pixAcc:1.000, mIoU:0.077
Iteration:403, pixAcc:1.000, mIoU:0.077
Iteration:404, pixAcc:1.000, mIoU:0.077
Iteration:405, pixAcc:1.000, mIoU:0.077
Iteration:406, pixAcc:1.000, mIoU:0.077
Iteration:407, pixAcc:1.000, mIoU:0.077
Iteration:408, pixAcc:1.000, mIoU:0.077
Iteration:409, pixAcc:1.000, mIoU:0.077
Iteration:410, pixAcc:1.000, mIoU:0.077
Iteration:411, pixAcc:1.000, mIoU:0.077
Iteration:412, pixAcc:1.000, mIoU:0.077
Iteration:413, pixAcc:1.000, mIoU:0.077
Iteration:414, pixAcc:1.000, mIoU:0.077
Iteration:415, pixAcc:1.000, mIoU:0.077
Iteration:416, pixAcc:1.000, mIoU:0.077
Iteration:417, pixAcc:1.000, mIoU:0.077
Iteration:418, pixAcc:1.000, mIoU:0.077
Iteration:419, pixAcc:1.000, mIoU:0.077
Iteration:420, pixAcc:1.000, mIoU:0.077
Iteration:421, pixAcc:1.000, mIoU:0.077
Iteration:422, pixAcc:1.000, mIoU:0.077
Iteration:423, pixAcc:1.000, mIoU:0.077
Iteration:424, pixAcc:1.000, mIoU:0.077
Iteration:425, pixAcc:1.000, mIoU:0.077
Iteration:426, pixAcc:1.000, mIoU:0.077
Iteration:427, pixAcc:1.000, mIoU:0.077
Iteration:428, pixAcc:1.000, mIoU:0.077
Iteration:429, pixAcc:1.000, mIoU:0.077
Iteration:430, pixAcc:1.000, mIoU:0.077
Iteration:431, pixAcc:1.000, mIoU:0.077
Iteration:432, pixAcc:1.000, mIoU:0.077
Iteration:433, pixAcc:1.000, mIoU:0.077
Iteration:434, pixAcc:1.000, mIoU:0.077
Iteration:435, pixAcc:1.000, mIoU:0.077
Iteration:436, pixAcc:1.000, mIoU:0.077
Iteration:437, pixAcc:1.000, mIoU:0.077
Iteration:438, pixAcc:1.000, mIoU:0.077
Iteration:439, pixAcc:1.000, mIoU:0.077
Iteration:440, pixAcc:1.000, mIoU:0.077
Iteration:441, pixAcc:1.000, mIoU:0.077
Iteration:442, pixAcc:1.000, mIoU:0.077
Iteration:443, pixAcc:1.000, mIoU:0.077
Iteration:444, pixAcc:1.000, mIoU:0.077
Iteration:445, pixAcc:1.000, mIoU:0.077
Iteration:446, pixAcc:1.000, mIoU:0.077
Iteration:447, pixAcc:1.000, mIoU:0.077
