Iteration:0, pixAcc:0.000, mIoU:0.048
Iteration:209, pixAcc:0.000, mIoU:0.030
Iteration:210, pixAcc:0.000, mIoU:0.030
Iteration:211, pixAcc:0.000, mIoU:0.030
Iteration:212, pixAcc:0.000, mIoU:0.030
Iteration:213, pixAcc:0.000, mIoU:0.030
Iteration:214, pixAcc:0.000, mIoU:0.030
Iteration:215, pixAcc:0.000, mIoU:0.030
Iteration:216, pixAcc:0.000, mIoU:0.030
Iteration:217, pixAcc:0.000, mIoU:0.030
Iteration:218, pixAcc:0.000, mIoU:0.030
Iteration:219, pixAcc:0.000, mIoU:0.030
Iteration:220, pixAcc:0.000, mIoU:0.030
Iteration:221, pixAcc:0.000, mIoU:0.030
Iteration:222, pixAcc:0.000, mIoU:0.030
Iteration:223, pixAcc:0.000, mIoU:0.030
Iteration:224, pixAcc:0.000, mIoU:0.030
Iteration:225, pixAcc:0.000, mIoU:0.030
Iteration:226, pixAcc:0.000, mIoU:0.030
Iteration:227, pixAcc:0.000, mIoU:0.030
Iteration:228, pixAcc:0.000, mIoU:0.030
Iteration:229, pixAcc:0.000, mIoU:0.030
Iteration:230, pixAcc:0.000, mIoU:0.030
Iteration:231, pixAcc:0.000, mIoU:0.030
Iteration:232, pixAcc:0.000, mIoU:0.030
Iteration:233, pixAcc:0.000, mIoU:0.030
Iteration:234, pixAcc:0.000, mIoU:0.030
Iteration:235, pixAcc:0.000, mIoU:0.030
Iteration:236, pixAcc:0.000, mIoU:0.030
Iteration:237, pixAcc:0.000, mIoU:0.030
Iteration:238, pixAcc:0.000, mIoU:0.030
Iteration:239, pixAcc:0.000, mIoU:0.030
Iteration:240, pixAcc:0.000, mIoU:0.030
Iteration:241, pixAcc:0.000, mIoU:0.029
Iteration:242, pixAcc:0.000, mIoU:0.030
Iteration:243, pixAcc:0.000, mIoU:0.029
Iteration:244, pixAcc:0.000, mIoU:0.030
Iteration:245, pixAcc:0.000, mIoU:0.030
Iteration:246, pixAcc:0.000, mIoU:0.029
Iteration:247, pixAcc:0.000, mIoU:0.029
Iteration:248, pixAcc:0.000, mIoU:0.029
Iteration:249, pixAcc:0.000, mIoU:0.029
Iteration:250, pixAcc:0.000, mIoU:0.029
Iteration:251, pixAcc:0.000, mIoU:0.030
Iteration:252, pixAcc:0.000, mIoU:0.030
Iteration:253, pixAcc:0.000, mIoU:0.030
Iteration:254, pixAcc:0.000, mIoU:0.029
Iteration:255, pixAcc:0.000, mIoU:0.029
Iteration:256, pixAcc:0.000, mIoU:0.029
Iteration:257, pixAcc:0.000, mIoU:0.029
Iteration:258, pixAcc:0.000, mIoU:0.029
Iteration:259, pixAcc:0.000, mIoU:0.029
Iteration:260, pixAcc:0.000, mIoU:0.029
Iteration:261, pixAcc:0.000, mIoU:0.029
Iteration:262, pixAcc:0.000, mIoU:0.029
Iteration:263, pixAcc:0.000, mIoU:0.029
Iteration:264, pixAcc:0.000, mIoU:0.029
Iteration:265, pixAcc:0.000, mIoU:0.029
Iteration:266, pixAcc:0.000, mIoU:0.029
Iteration:267, pixAcc:0.000, mIoU:0.029
Iteration:268, pixAcc:0.000, mIoU:0.029
Iteration:269, pixAcc:0.000, mIoU:0.029
Iteration:270, pixAcc:0.000, mIoU:0.029
Iteration:271, pixAcc:0.000, mIoU:0.029
Iteration:272, pixAcc:0.000, mIoU:0.029
Iteration:273, pixAcc:0.000, mIoU:0.029
Iteration:274, pixAcc:0.000, mIoU:0.029
Iteration:275, pixAcc:0.000, mIoU:0.029
Iteration:276, pixAcc:0.000, mIoU:0.029
Iteration:277, pixAcc:0.000, mIoU:0.029
Iteration:278, pixAcc:0.000, mIoU:0.029
Iteration:279, pixAcc:0.000, mIoU:0.029
Iteration:280, pixAcc:0.000, mIoU:0.029
Iteration:281, pixAcc:0.000, mIoU:0.029
Iteration:282, pixAcc:0.000, mIoU:0.029
Iteration:283, pixAcc:0.000, mIoU:0.029
Iteration:284, pixAcc:0.000, mIoU:0.029
Iteration:285, pixAcc:0.000, mIoU:0.029
Iteration:286, pixAcc:0.000, mIoU:0.029
Iteration:287, pixAcc:0.000, mIoU:0.029
Iteration:288, pixAcc:0.000, mIoU:0.029
Iteration:289, pixAcc:0.000, mIoU:0.029
Iteration:290, pixAcc:0.000, mIoU:0.029
Iteration:291, pixAcc:0.000, mIoU:0.029
Iteration:292, pixAcc:0.000, mIoU:0.029
Iteration:293, pixAcc:0.000, mIoU:0.029
Iteration:294, pixAcc:0.000, mIoU:0.029
Iteration:295, pixAcc:0.000, mIoU:0.029
Iteration:296, pixAcc:0.000, mIoU:0.029
Iteration:297, pixAcc:0.000, mIoU:0.029
Iteration:298, pixAcc:0.000, mIoU:0.029
Iteration:299, pixAcc:0.000, mIoU:0.029
Iteration:300, pixAcc:0.000, mIoU:0.029
Iteration:301, pixAcc:0.000, mIoU:0.029
Iteration:302, pixAcc:0.000, mIoU:0.029
Iteration:303, pixAcc:0.000, mIoU:0.029
Iteration:304, pixAcc:0.000, mIoU:0.029
Iteration:305, pixAcc:0.000, mIoU:0.029
Iteration:306, pixAcc:0.000, mIoU:0.029
Iteration:307, pixAcc:0.000, mIoU:0.029
Iteration:308, pixAcc:0.000, mIoU:0.029
Iteration:309, pixAcc:0.000, mIoU:0.029
Iteration:310, pixAcc:0.000, mIoU:0.029
Iteration:311, pixAcc:0.000, mIoU:0.029
Iteration:312, pixAcc:0.000, mIoU:0.029
Iteration:313, pixAcc:0.000, mIoU:0.029
Iteration:314, pixAcc:0.000, mIoU:0.029
Iteration:315, pixAcc:0.000, mIoU:0.029
Iteration:316, pixAcc:0.000, mIoU:0.029
Iteration:317, pixAcc:0.000, mIoU:0.029
Iteration:318, pixAcc:0.000, mIoU:0.029
Iteration:319, pixAcc:0.000, mIoU:0.029
Iteration:320, pixAcc:0.000, mIoU:0.029
Iteration:321, pixAcc:0.000, mIoU:0.029
Iteration:322, pixAcc:0.000, mIoU:0.029
Iteration:323, pixAcc:0.000, mIoU:0.029
Iteration:324, pixAcc:0.000, mIoU:0.029
Iteration:325, pixAcc:0.000, mIoU:0.029
Iteration:326, pixAcc:0.000, mIoU:0.029
Iteration:327, pixAcc:0.000, mIoU:0.029
Iteration:328, pixAcc:0.000, mIoU:0.029
Iteration:329, pixAcc:0.000, mIoU:0.029
Iteration:330, pixAcc:0.000, mIoU:0.029
Iteration:331, pixAcc:0.000, mIoU:0.029
Iteration:332, pixAcc:0.000, mIoU:0.029
Iteration:333, pixAcc:0.000, mIoU:0.029
Iteration:334, pixAcc:0.000, mIoU:0.029
Iteration:335, pixAcc:0.000, mIoU:0.029
Iteration:336, pixAcc:0.000, mIoU:0.029
Iteration:337, pixAcc:0.000, mIoU:0.029
Iteration:338, pixAcc:0.000, mIoU:0.029
Iteration:339, pixAcc:0.000, mIoU:0.029
Iteration:340, pixAcc:0.000, mIoU:0.029
Iteration:341, pixAcc:0.000, mIoU:0.029
Iteration:342, pixAcc:0.000, mIoU:0.029
Iteration:343, pixAcc:0.000, mIoU:0.029
Iteration:344, pixAcc:0.000, mIoU:0.029
Iteration:345, pixAcc:0.000, mIoU:0.029
Iteration:346, pixAcc:0.000, mIoU:0.029
Iteration:347, pixAcc:0.000, mIoU:0.029
Iteration:348, pixAcc:0.000, mIoU:0.030
Iteration:349, pixAcc:0.000, mIoU:0.030
Iteration:350, pixAcc:0.000, mIoU:0.030
Iteration:351, pixAcc:0.000, mIoU:0.030
Iteration:352, pixAcc:0.000, mIoU:0.030
Iteration:353, pixAcc:0.000, mIoU:0.030
Iteration:354, pixAcc:0.000, mIoU:0.030
Iteration:355, pixAcc:0.000, mIoU:0.030
Iteration:356, pixAcc:0.000, mIoU:0.030
Iteration:357, pixAcc:0.000, mIoU:0.030
Iteration:358, pixAcc:0.000, mIoU:0.030
Iteration:359, pixAcc:0.000, mIoU:0.030
Iteration:360, pixAcc:0.000, mIoU:0.030
Iteration:361, pixAcc:0.000, mIoU:0.030
Iteration:362, pixAcc:0.000, mIoU:0.030
Iteration:363, pixAcc:0.000, mIoU:0.030
Iteration:364, pixAcc:0.000, mIoU:0.030
Iteration:365, pixAcc:0.000, mIoU:0.030
Iteration:366, pixAcc:0.000, mIoU:0.030
Iteration:367, pixAcc:0.000, mIoU:0.030
Iteration:368, pixAcc:0.000, mIoU:0.030
Iteration:369, pixAcc:0.000, mIoU:0.030
Iteration:370, pixAcc:0.000, mIoU:0.030
Iteration:371, pixAcc:0.000, mIoU:0.030
Iteration:372, pixAcc:0.000, mIoU:0.030
Iteration:373, pixAcc:0.000, mIoU:0.030
Iteration:374, pixAcc:0.000, mIoU:0.030
Iteration:375, pixAcc:0.000, mIoU:0.030
Iteration:376, pixAcc:0.000, mIoU:0.030
Iteration:377, pixAcc:0.000, mIoU:0.030
Iteration:378, pixAcc:0.000, mIoU:0.030
Iteration:379, pixAcc:0.000, mIoU:0.030
Iteration:380, pixAcc:0.000, mIoU:0.030
Iteration:381, pixAcc:0.000, mIoU:0.030
Iteration:382, pixAcc:0.000, mIoU:0.030
Iteration:383, pixAcc:0.000, mIoU:0.030
Iteration:384, pixAcc:0.000, mIoU:0.030
Iteration:385, pixAcc:0.000, mIoU:0.030
Iteration:386, pixAcc:0.000, mIoU:0.030
Iteration:387, pixAcc:0.000, mIoU:0.030
Iteration:388, pixAcc:0.000, mIoU:0.030
Iteration:389, pixAcc:0.000, mIoU:0.030
Iteration:390, pixAcc:0.000, mIoU:0.030
Iteration:391, pixAcc:0.000, mIoU:0.030
Iteration:392, pixAcc:0.000, mIoU:0.030
Iteration:393, pixAcc:0.000, mIoU:0.030
Iteration:394, pixAcc:0.000, mIoU:0.030
Iteration:395, pixAcc:0.000, mIoU:0.030
Iteration:396, pixAcc:0.000, mIoU:0.030
Iteration:397, pixAcc:0.000, mIoU:0.030
Iteration:398, pixAcc:0.000, mIoU:0.030
Iteration:399, pixAcc:0.000, mIoU:0.030
Iteration:400, pixAcc:0.000, mIoU:0.030
Iteration:401, pixAcc:0.000, mIoU:0.030
Iteration:402, pixAcc:0.000, mIoU:0.030
Iteration:403, pixAcc:0.000, mIoU:0.030
Iteration:404, pixAcc:0.000, mIoU:0.030
Iteration:405, pixAcc:0.000, mIoU:0.030
Iteration:406, pixAcc:0.000, mIoU:0.030
Iteration:407, pixAcc:0.000, mIoU:0.030
Iteration:408, pixAcc:0.000, mIoU:0.030
Iteration:409, pixAcc:0.000, mIoU:0.030
Iteration:410, pixAcc:0.000, mIoU:0.030
Iteration:411, pixAcc:0.000, mIoU:0.030
Iteration:412, pixAcc:0.000, mIoU:0.030
Iteration:413, pixAcc:0.000, mIoU:0.030
Iteration:414, pixAcc:0.000, mIoU:0.030
Iteration:415, pixAcc:0.000, mIoU:0.030
Iteration:416, pixAcc:0.000, mIoU:0.030
Iteration:417, pixAcc:0.000, mIoU:0.030
Iteration:418, pixAcc:0.000, mIoU:0.030
Iteration:419, pixAcc:0.000, mIoU:0.030
Iteration:420, pixAcc:0.000, mIoU:0.030
Iteration:421, pixAcc:0.000, mIoU:0.030
Iteration:422, pixAcc:0.000, mIoU:0.030
Iteration:423, pixAcc:0.000, mIoU:0.030
Iteration:424, pixAcc:0.000, mIoU:0.030
Iteration:425, pixAcc:0.000, mIoU:0.030
Iteration:426, pixAcc:0.000, mIoU:0.030
Iteration:427, pixAcc:0.000, mIoU:0.030
Iteration:428, pixAcc:0.000, mIoU:0.030
Iteration:429, pixAcc:0.000, mIoU:0.030
Iteration:430, pixAcc:0.000, mIoU:0.030
Iteration:431, pixAcc:0.000, mIoU:0.030
Iteration:432, pixAcc:0.000, mIoU:0.030
Iteration:433, pixAcc:0.000, mIoU:0.030
Iteration:434, pixAcc:0.000, mIoU:0.030
Iteration:435, pixAcc:0.000, mIoU:0.030
Iteration:436, pixAcc:0.000, mIoU:0.030
Iteration:437, pixAcc:0.000, mIoU:0.030
Iteration:438, pixAcc:0.000, mIoU:0.030
Iteration:439, pixAcc:0.000, mIoU:0.030
Iteration:440, pixAcc:0.000, mIoU:0.030
Iteration:441, pixAcc:0.000, mIoU:0.030
Iteration:442, pixAcc:0.000, mIoU:0.030
Iteration:443, pixAcc:0.000, mIoU:0.030
Iteration:444, pixAcc:0.000, mIoU:0.030
Iteration:445, pixAcc:0.000, mIoU:0.030
Iteration:446, pixAcc:0.000, mIoU:0.030
Iteration:447, pixAcc:0.000, mIoU:0.030
