Iteration:0, pixAcc:0.627, mIoU:0.313
Iteration:56, pixAcc:0.679, mIoU:0.314
Iteration:57, pixAcc:0.678, mIoU:0.314
Iteration:58, pixAcc:0.677, mIoU:0.314
Iteration:59, pixAcc:0.677, mIoU:0.314
Iteration:60, pixAcc:0.676, mIoU:0.314
Iteration:61, pixAcc:0.676, mIoU:0.314
Iteration:62, pixAcc:0.676, mIoU:0.314
Iteration:63, pixAcc:0.674, mIoU:0.313
Iteration:64, pixAcc:0.673, mIoU:0.313
Iteration:65, pixAcc:0.674, mIoU:0.313
Iteration:66, pixAcc:0.674, mIoU:0.313
Iteration:67, pixAcc:0.673, mIoU:0.313
Iteration:68, pixAcc:0.674, mIoU:0.313
Iteration:69, pixAcc:0.674, mIoU:0.313
Iteration:70, pixAcc:0.674, mIoU:0.313
Iteration:71, pixAcc:0.674, mIoU:0.313
Iteration:72, pixAcc:0.675, mIoU:0.313
Iteration:73, pixAcc:0.675, mIoU:0.313
Iteration:74, pixAcc:0.674, mIoU:0.313
Iteration:75, pixAcc:0.674, mIoU:0.313
Iteration:76, pixAcc:0.674, mIoU:0.313
Iteration:77, pixAcc:0.674, mIoU:0.313
Iteration:78, pixAcc:0.674, mIoU:0.313
Iteration:79, pixAcc:0.675, mIoU:0.313
Iteration:80, pixAcc:0.675, mIoU:0.313
Iteration:81, pixAcc:0.675, mIoU:0.313
Iteration:82, pixAcc:0.675, mIoU:0.313
Iteration:83, pixAcc:0.675, mIoU:0.313
Iteration:84, pixAcc:0.675, mIoU:0.313
Iteration:85, pixAcc:0.675, mIoU:0.313
Iteration:86, pixAcc:0.675, mIoU:0.313
Iteration:87, pixAcc:0.674, mIoU:0.313
Iteration:88, pixAcc:0.675, mIoU:0.313
Iteration:89, pixAcc:0.675, mIoU:0.313
Iteration:90, pixAcc:0.675, mIoU:0.313
Iteration:91, pixAcc:0.675, mIoU:0.313
Iteration:92, pixAcc:0.675, mIoU:0.313
Iteration:93, pixAcc:0.674, mIoU:0.313
Iteration:94, pixAcc:0.674, mIoU:0.313
Iteration:95, pixAcc:0.675, mIoU:0.313
Iteration:96, pixAcc:0.674, mIoU:0.313
Iteration:97, pixAcc:0.674, mIoU:0.313
Iteration:98, pixAcc:0.674, mIoU:0.313
Iteration:99, pixAcc:0.674, mIoU:0.313
Iteration:100, pixAcc:0.674, mIoU:0.313
Iteration:101, pixAcc:0.674, mIoU:0.313
Iteration:102, pixAcc:0.674, mIoU:0.313
Iteration:103, pixAcc:0.675, mIoU:0.313
Iteration:104, pixAcc:0.674, mIoU:0.313
Iteration:105, pixAcc:0.674, mIoU:0.313
Iteration:106, pixAcc:0.674, mIoU:0.313
Iteration:107, pixAcc:0.674, mIoU:0.313
Iteration:108, pixAcc:0.674, mIoU:0.313
Iteration:109, pixAcc:0.674, mIoU:0.313
Iteration:110, pixAcc:0.674, mIoU:0.313
Iteration:111, pixAcc:0.674, mIoU:0.313
