Iteration:0, pixAcc:0.717, mIoU:0.378
Iteration:86, pixAcc:0.786, mIoU:0.421
Iteration:87, pixAcc:0.786, mIoU:0.422
Iteration:88, pixAcc:0.786, mIoU:0.422
Iteration:89, pixAcc:0.787, mIoU:0.422
Iteration:90, pixAcc:0.787, mIoU:0.422
Iteration:91, pixAcc:0.787, mIoU:0.422
Iteration:92, pixAcc:0.787, mIoU:0.422
Iteration:93, pixAcc:0.786, mIoU:0.422
Iteration:94, pixAcc:0.786, mIoU:0.422
Iteration:95, pixAcc:0.786, mIoU:0.422
Iteration:96, pixAcc:0.786, mIoU:0.422
Iteration:97, pixAcc:0.785, mIoU:0.422
Iteration:98, pixAcc:0.785, mIoU:0.422
Iteration:99, pixAcc:0.785, mIoU:0.422
Iteration:100, pixAcc:0.785, mIoU:0.422
Iteration:101, pixAcc:0.785, mIoU:0.422
Iteration:102, pixAcc:0.785, mIoU:0.422
Iteration:103, pixAcc:0.786, mIoU:0.422
Iteration:104, pixAcc:0.786, mIoU:0.422
Iteration:105, pixAcc:0.786, mIoU:0.422
Iteration:106, pixAcc:0.786, mIoU:0.423
Iteration:107, pixAcc:0.786, mIoU:0.423
Iteration:108, pixAcc:0.786, mIoU:0.423
Iteration:109, pixAcc:0.786, mIoU:0.423
Iteration:110, pixAcc:0.786, mIoU:0.423
Iteration:111, pixAcc:0.787, mIoU:0.423
