Iteration:0, pixAcc:0.759, mIoU:0.451
Iteration:87, pixAcc:0.808, mIoU:0.463
Iteration:88, pixAcc:0.808, mIoU:0.463
Iteration:89, pixAcc:0.809, mIoU:0.463
Iteration:90, pixAcc:0.808, mIoU:0.463
Iteration:91, pixAcc:0.809, mIoU:0.463
Iteration:92, pixAcc:0.809, mIoU:0.463
Iteration:93, pixAcc:0.808, mIoU:0.463
Iteration:94, pixAcc:0.808, mIoU:0.463
Iteration:95, pixAcc:0.808, mIoU:0.463
Iteration:96, pixAcc:0.808, mIoU:0.462
Iteration:97, pixAcc:0.807, mIoU:0.463
Iteration:98, pixAcc:0.807, mIoU:0.463
Iteration:99, pixAcc:0.807, mIoU:0.463
Iteration:100, pixAcc:0.807, mIoU:0.463
Iteration:101, pixAcc:0.808, mIoU:0.463
Iteration:102, pixAcc:0.808, mIoU:0.463
Iteration:103, pixAcc:0.808, mIoU:0.464
Iteration:104, pixAcc:0.808, mIoU:0.463
Iteration:105, pixAcc:0.808, mIoU:0.463
Iteration:106, pixAcc:0.808, mIoU:0.463
Iteration:107, pixAcc:0.808, mIoU:0.463
Iteration:108, pixAcc:0.808, mIoU:0.464
Iteration:109, pixAcc:0.809, mIoU:0.464
Iteration:110, pixAcc:0.809, mIoU:0.464
Iteration:111, pixAcc:0.809, mIoU:0.464
